entity_id,pole_id,err_2d_m,err_n_m,err_e_m,distance_m,confidence,lat,lon,source_timestamp_s
vision:10,P3,78.23285608882792,-56.1384555027283,54.48718735247264,132.14613430225,0.8929370641708374,42.14289769967395,-1.5870018730869266,1784639452.1521182
vision:10,P3,77.59959208346089,-55.736545931527445,53.99198217459939,131.87662933948872,0.8929370641708374,42.14290131008906,-1.587007872593396,1784639452.261486
vision:10,P3,76.97960798634858,-55.3293536634464,53.52123568189709,131.67450061741775,0.8929370641708374,42.14290496795944,-1.587013575776488,1784639452.384525
vision:10,P3,76.41507316571104,-54.9582569185409,53.0928752602138,131.52290407586455,0.8929370641708374,42.14290830157822,-1.587018765444807,1784639452.4860816
vision:10,P3,75.90443600018355,-54.62306519739878,52.70487788570127,131.40920666969964,0.8929370641708374,42.14291131265668,-1.5870234661076572,1784639452.602285
vision:10,P3,75.4498997440119,-54.326145424486946,52.357972599203485,131.32393361507596,0.8929370641708374,42.14291397993238,-1.5870276689325824,1784639452.702005
vision:10,P3,74.91679116367244,-53.9583982442823,51.97130801868222,131.21450598856018,0.8929370641708374,42.14291728346151,-1.5870323534462072,1784639452.8006299
vision:10,P3,74.41901693912361,-53.615253294887445,51.610025153167946,131.13243526867336,0.8929370641708374,42.142920365985034,-1.587036730456096,1784639452.8894925
vision:10,P3,73.90707914657335,-53.25301070546686,51.24815312556433,131.07088222875825,0.8929370641708374,42.14292362006558,-1.5870411146025885,1784639453.0096016
vision:10,P3,73.40684517886397,-52.87943452420333,50.91493222537175,131.0247174488219,0.8929370641708374,42.142926975957515,-1.5870451516322739,1784639453.1140869
vision:10,P3,72.94107834519369,-52.53359987500705,50.602586834393584,130.99009386386962,0.8929370641708374,42.142930082643026,-1.5870489357522675,1784639453.2205253
vision:10,P3,72.50076431478836,-52.205710792953404,50.30829540772572,130.96412617515543,0.8929370641708374,42.142933028120765,-1.5870525011454337,1784639453.3337994
vision:10,P3,72.11017991593232,-51.91232903078984,50.04985656430139,130.9446504086198,0.8929370641708374,42.142935663613976,-1.5870556321779599,1784639453.4344103
vision:10,P3,71.77141838759813,-51.66962534691922,49.81351537360782,130.93004358371806,0.8929370641708374,42.14293784385826,-1.5870584954959148,1784639453.5462365
vision:10,P3,71.47579661125128,-51.47055023324509,49.59407182214375,130.91908846504174,0.8929370641708374,42.142939632180436,-1.5870611540982105,1784639453.6667767
vision:10,P3,71.2174342307595,-51.303827827847414,49.39473847104713,130.91087212603452,0.8929370641708374,42.142941129873286,-1.5870635690627548,1784639453.7664015
vision:10,P3,70.9996764163684,-51.16731796464438,49.22255198111938,130.90470987177912,0.8929370641708374,42.14294235616225,-1.58706565513822,1784639453.8874886
vision:10,P3,70.76469969804215,-51.02820472522071,49.02820663531402,130.90008818108754,0.8929370641708374,42.14294360583774,-1.5870680096742333,1784639453.9763508
vision:10,P3,70.47848095604964,-50.851242052167606,48.79925675278377,130.89662191306888,0.8929370641708374,42.14294519552048,-1.587070783450736,1784639454.1052506
vision:10,P3,70.19376793787136,-50.6767638626684,48.569853424970134,130.8940222120549,0.8929370641708374,42.142946762884726,-1.5870735627212011,1784639454.213639
vision:10,P3,69.887827673508,-50.498729849718984,48.31342194967204,130.89207243629437,0.8929370641708374,42.142948362191476,-1.5870766694450384,1784639454.332773
vision:10,P3,69.59663066290389,-50.349928250068125,48.04764015892608,130.89061010447398,0.8929370641708374,42.14294969889899,-1.5870798894531242,1784639454.4353049
vision:10,P3,69.3113830446807,-50.19731630940016,47.79432241281886,130.8895133556087,0.8929370641708374,42.14295106983538,-1.5870829584556563,1784639454.5632265
vision:10,P3,69.04320323043656,-50.04717848659076,47.56305118314733,130.88869079395974,0.8929370641708374,42.142952418546386,-1.587085760358823,1784639454.658924
vision:10,P3,68.74826778693284,-49.857578549429725,47.33440804416248,130.888073872723,0.8929370641708374,42.1429541217516,-1.5870885304188456,1784639454.7839146
vision:10,P3,68.43336027418363,-49.630535553445114,47.11618340967819,130.88761118179548,0.8929370641708374,42.142956161313535,-1.5870911742528877,1784639454.8883998
vision:10,P3,68.08216021468536,-49.38121890635006,46.868707671763495,130.83045193225036,0.8929370641708374,42.14295840096308,-1.587094172470621,1784639455.014369
vision:10,P3,67.70548375341126,-49.13174347388744,46.58437842774716,130.7875824950915,0.8929370641708374,42.14296064203902,-1.5870976171791247,1784639455.1217837
vision:10,P3,67.70548375341126,-49.13174347388744,46.58437842774716,130.7875824950915,0.8929370641708374,42.14296064203902,-1.5870976171791247,1784639455.1217837
vision:10,P3,66.31005411576707,-48.14670109346412,45.59515819308646,128.33744840139627,0.8929370641708374,42.14296949082528,-1.5871096017827393,1784639455.1217837
vision:10,P3,65.38912237754074,-47.49953217047266,44.93920080387758,126.92206065342738,0.8929370641708374,42.14297530444263,-1.5871175488417555,1784639455.1217837
vision:10,P3,64.7665825843097,-47.07814312357278,44.47874390859757,126.09524891994847,0.8929370641708374,42.14297908984484,-1.5871231273753663,1784639455.1217837
vision:10,P3,64.17943818811766,-46.86153997027487,43.85198236974865,125.39591882823382,0.8929370641708374,42.142981035624075,-1.5871307207532266,1784639455.1217837
vision:10,P3,63.80175154955538,-46.68652679778718,43.48599448501427,124.98366239986801,0.8929370641708374,42.14298260779415,-1.587135154787529,1784639455.1217837
vision:10,P3,63.542031302817456,-46.548989956383615,43.252529129852405,124.73048764188496,0.8929370641708374,42.14298384330862,-1.5871379832765962,1784639455.1217837
vision:11,P3,62.27479108086584,-45.77999162318872,42.21779211595815,122.56444439282103,0.7698811888694763,42.14299075133818,-1.5871505193547581,1784639455.53289
vision:11,P3,60.649894742740294,-44.735233132388565,40.953249552341035,119.81622932293314,0.7607744932174683,42.14300013656339,-1.5871658395766124,1784639455.53289
vision:11,P3,59.640339296937576,-44.072394490977445,40.182012334942826,118.23749958972104,0.7607744932174683,42.14300609094421,-1.5871751832920336,1784639455.53289
vision:11,P3,58.9734843987143,-43.632305935341705,39.674850231477166,117.31319714111211,0.7607744932174683,42.14301004432697,-1.5871813276776747,1784639455.53289
vision:12,P3,57.83651018242405,-43.05138253710244,38.62176033955096,116.50687617083777,0.7698811888694763,42.143015262850646,-1.5871940861287062,1784639456.3891976
vision:12,P3,56.809540515027535,-42.445404103949485,37.758595895252554,115.85255394155779,0.7698811888694763,42.14302070644753,-1.5872045435779298,1784639456.497587
vision:12,P3,55.79171340448244,-41.80992948317926,36.94110286956093,115.31509965489741,0.7698811888694763,42.143026415013175,-1.5872144477044499,1784639456.5991416
vision:12,P3,54.77710193844328,-41.116733489109045,36.193164050137774,114.85399793081669,0.7698811888694763,42.14303264209874,-1.5872235091594806,1784639456.7280757
vision:12,P3,53.82658639128362,-40.430404683170316,35.534262053592705,114.45414565085018,0.7698811888694763,42.1430388074953,-1.5872314919092787,1784639456.8472097
vision:12,P3,52.957843568761604,-39.764547594780424,34.975905278289325,114.101837366623,0.7698811888694763,42.1430447889913,-1.5872382565266614,1784639456.9624367
vision:12,P3,52.19005235845204,-39.148761408047925,34.51341833828842,113.83760615345263,0.7698811888694763,42.14305032069273,-1.587243859656674,1784639457.065945
vision:12,P3,51.520537081033844,-38.61557602096626,34.10576241175615,113.59189616361614,0.7698811888694763,42.143055110378555,-1.58724879849839,1784639457.1694546
vision:12,P3,50.93624222913019,-38.16122531342097,33.73754073732915,113.40761367123878,0.7698811888694763,42.143059191880404,-1.5872532595876427,1784639457.2719872
vision:12,P3,50.423886560434454,-37.76190652141185,33.41566626191547,113.26940180195575,0.7698811888694763,42.143062779022145,-1.5872571591703957,1784639457.3735425
vision:12,P3,49.95548656540151,-37.39930903367931,33.11860990122266,113.16574289999349,0.7698811888694763,42.1430660362908,-1.5872607580767526,1784639457.4956055
vision:12,P3,49.52517357606536,-37.08564133285487,32.82374178350557,113.03357329940957,0.7698811888694763,42.143068854015695,-1.5872643304750171,1784639457.6157146
vision:12,P3,49.15228552400373,-36.82007743872888,32.56115891118121,112.93444609897162,0.7698811888694763,42.143071239616745,-1.5872675117307957,1784639457.7236676
vision:12,P3,48.772303736953354,-36.562284706001876,32.27904814096747,112.86010069864315,0.7698811888694763,42.143073555408264,-1.5872709295736318,1784639457.8477345
vision:12,P3,48.360337081879145,-36.258163962449935,32.00105855663328,112.75982425076049,0.7698811888694763,42.143076287371386,-1.587274297484755,1784639457.9441113
vision:12,P3,47.995825440663396,-35.9719876952895,31.774445093196714,112.68461691484848,0.7698811888694763,42.14307885813653,-1.587277042959859,1784639458.0641904
vision:12,P3,47.69911664266969,-35.73483253835548,31.594738042064844,112.62821141291448,0.7698811888694763,42.143080988537555,-1.5872792201524126,1784639458.1624107
vision:12,P3,47.46000209470137,-35.54478613910852,31.448688003700536,112.58590728646399,0.7698811888694763,42.14308269575341,-1.5872809895827134,1784639458.2913086
vision:12,P3,47.26155003539528,-35.39252964647843,31.32128600443023,112.5541791916261,0.7698811888694763,42.14308406349675,-1.5872825330884743,1784639458.4016526
vision:12,P3,47.10092648319265,-35.297224209259355,31.186587480780812,112.47836733810246,0.7698811888694763,42.14308491964006,-1.5872841649969702,1784639458.515903
vision:12,P3,46.975214379680885,-35.22982709728124,31.072979398709847,112.42150844795972,0.7698811888694763,42.14308552507862,-1.587285541389876,1784639458.6076941
vision:12,P3,46.901308702079724,-35.19876383879223,30.996447896310823,112.37886428035267,0.7698811888694763,42.14308580412462,-1.5872864685906838,1784639458.7278035
vision:12,P3,46.84338423816571,-35.13504650436444,30.9811419095646,112.29692340012429,0.7698811888694763,42.14308637650717,-1.587286654023983,1784639458.837095
vision:12,P3,46.808368578486395,-35.08616589538399,30.98361392318568,112.1818429168598,0.7698811888694763,42.14308681560915,-1.5872866240721812,1784639458.9552512
vision:12,P3,46.81950551367843,-35.06976427423944,31.018989833562337,112.09553255441142,0.7698811888694763,42.14308696294742,-1.5872861954813684,1784639459.0529006
vision:12,P3,46.81667284388841,-35.025584037861336,31.06459912792039,111.97878370455985,0.7698811888694763,42.14308735982524,-1.5872856429085032,1784639459.1671517
vision:12,P3,46.79217326104186,-34.96661072269245,31.09410897676681,111.84327521138714,0.7698811888694763,42.14308788959154,-1.5872852853845334,1784639459.2716372
vision:12,P3,46.77572767684578,-34.91582913140313,31.12641283163059,111.74164384150761,0.7698811888694763,42.14308834577034,-1.5872848940107604,1784639459.382958
vision:12,P3,46.73352588638747,-34.86729261763148,31.117428352775384,111.61994687171064,0.7698811888694763,42.14308878178126,-1.5872850028578671,1784639459.4815843
vision:12,P3,46.63823405558487,-34.79260027718675,31.058007691663363,111.52867414436291,0.7698811888694763,42.14308945275397,-1.5872857227533252,1784639459.5987647
vision:12,P3,46.510476409779756,-34.71696698234368,30.95087429155335,111.4082037179168,0.7698811888694763,42.14309013217942,-1.5872870207031566,1784639459.7130153
vision:12,P3,46.357764049159385,-34.61001952539831,30.841349453113786,111.26786135106481,0.7698811888694763,42.14309109290477,-1.587288347624362,1784639459.8223832
vision:12,P3,46.18583047240206,-34.48108874540087,30.727600872135337,111.16260457592581,0.7698811888694763,42.14309225110967,-1.5872897257163792,1784639459.9278443
vision:12,P3,45.97519661140521,-34.2995704113383,30.614672512620658,111.08366199457157,0.7698811888694763,42.14309388171661,-1.5872910938684452,1784639460.0485783
vision:12,P3,45.73733161883895,-34.08320009425859,30.499819260880486,111.02445505855589,0.7698811888694763,42.14309582540424,-1.587292485339414,1784639460.1473985
vision:12,P3,45.45220883168658,-33.813710946622656,30.373281674812468,110.98004985654413,0.7698811888694763,42.14309824626644,-1.5872940183669915,1784639460.2773912
vision:12,P3,45.15750277601418,-33.53635762870691,30.240912254183076,110.9467459550353,0.7806698083877563,42.143100737773686,-1.5872956220487464,1784639460.365276
vision:12,P3,44.74227073388991,-33.16476875016916,30.03279714199969,110.87259344469953,0.7806698083877563,42.143104075813376,-1.5872981434081443,1784639460.4726913
vision:12,P3,44.2658458604408,-32.737384285539626,29.794777728340364,110.7653670309424,0.7964386343955994,42.143107915073344,-1.587301027064797,1784639460.5859656
vision:12,P3,43.73487911813407,-32.26184560632165,29.528172472262206,110.63110133908249,0.8324443101882935,42.14311218690998,-1.5873042570456866,1784639460.7046604
vision:12,P3,43.20654183995432,-31.795387263563708,29.255061212168634,110.53040207018756,0.8324443101882935,42.14311637717657,-1.5873075658497275,1784639460.812076
vision:12,P3,42.680621061639904,-31.336832509993847,28.976513635147562,110.45487761851636,0.8324443101882935,42.143120496444006,-1.587310940517272,1784639460.9351158
vision:12,P3,42.19920643108245,-30.92458440861701,28.71311725618506,110.39823427976296,0.8324443101882935,42.14312419973171,-1.5873141316260484,1784639461.0210474
vision:12,P3,41.70976880467184,-30.522622017059895,28.426648746253342,110.35575177569791,0.8324443101882935,42.14312781062131,-1.587317602261782,1784639461.1440868
vision:12,P3,40.57225231894557,-30.090360496333474,27.215397543171743,108.34036134872838,0.8324443101882935,42.14313169369262,-1.5873322769286287,1784639461.1440868
vision:12,P3,39.921312075840476,-29.752272808730844,26.617915406197795,107.19866252601693,0.8324443101882935,42.14313473078599,-1.5873395155965182,1784639461.1440868
vision:12,P3,39.51188263371199,-29.506627517701318,26.278276233266563,106.52031975919309,0.8324443101882935,42.14313693745518,-1.587343630420653,1784639461.1440868
vision:12,P3,39.214760418015715,-29.31350063549807,26.048341888401005,106.09763328187454,0.8324443101882935,42.14313867234348,-1.5873464161388928,1784639461.1440868
vision:12,P3,38.969098430977915,-29.13276271055235,25.88190042044625,105.82299112547794,0.8324443101882935,42.14314029593989,-1.5873484326216263,1784639461.1440868
vision:12,P3,38.74198090451297,-28.971723049060294,25.721204248133407,105.6258687075962,0.8324443101882935,42.14314174258378,-1.5873503794992654,1784639461.1440868
vision:13,P3,37.897133570809764,-28.601457222406104,24.862610032711174,103.90007084808455,0.8443002104759216,42.14314506873829,-1.5873607816231217,1784639461.949788
vision:13,P3,37.1078794249751,-28.203932309485054,24.114993628456045,102.55249905619507,0.8443002104759216,42.14314863976534,-1.5873698392156201,1784639462.0669675
vision:13,P3,36.40939024428105,-27.820444009768163,23.487583806336975,101.54182021227797,0.8443002104759216,42.14315208469935,-1.5873774404688161,1784639462.1607506
vision:13,P3,35.7737143296981,-27.427285928187466,22.96742527050642,100.73313639468289,0.8443002104759216,42.14315561649849,-1.5873837423390191,1784639462.271765
vision:13,P3,35.20884573295129,-27.043740433245105,22.545485606347583,100.12662353148657,0.8443002104759216,42.14315906194629,-1.5873888542573666,1784639462.3768108
vision:13,P3,34.71664159250632,-26.69541236804184,22.19459758505971,99.62226427623938,0.8443002104759216,42.14316219103054,-1.587393105364272,1784639462.484944
vision:13,P3,34.284594789740005,-26.35818609780127,21.9244034247307,99.19481965258615,0.8443002104759216,42.14316522038567,-1.5873963788400793,1784639462.5923607
vision:13,P3,33.900132025435695,-26.026857499274886,21.72145575357254,98.81466936548003,0.8443002104759216,42.14316819676111,-1.5873988376036563,1784639462.725165
vision:13,P3,33.57440442864969,-25.756663807863784,21.536826651742636,98.47433351838465,0.8443002104759216,42.14317062395234,-1.5874010744343803,1784639462.8472261
vision:13,P3,33.30402801372599,-25.5481098040604,21.364745900167367,98.16029865318328,0.8443002104759216,42.14317249742483,-1.5874031592402438,1784639462.9780774
vision:13,P3,33.03476403078603,-25.354641437648766,21.176349830364497,97.87847217442506,0.8443002104759216,42.143174235380734,-1.587405441712107,1784639463.0786562
vision:13,P3,32.71730734520953,-25.134834876349757,20.9442659374716,97.60989488195162,0.8443002104759216,42.14317620993667,-1.5874082534751874,1784639463.2056012
vision:13,P3,32.400885833075975,-24.93441087050966,20.690397707841022,97.36381541457573,0.8443002104759216,42.14317801037615,-1.5874113291633938,1784639463.3022814
vision:13,P3,32.048245135359295,-24.680378718716312,20.444288262417345,97.12563343848025,0.8443002104759216,42.14318029238579,-1.5874143108497172,1784639463.4204316
vision:13,P3,31.709363497197796,-24.401219135082272,20.250042916475877,96.89137555462028,0.8443002104759216,42.143182800119,-1.587416664185055,1784639463.54347
vision:13,P3,31.377559827453368,-24.108456521714853,20.083166704133088,96.66004481485369,0.8443002104759216,42.1431854300503,-1.5874186859341968,1784639463.6665473
vision:13,P3,31.066882586537012,-23.826897825776747,19.93564981749208,96.44075341148725,0.8443002104759216,42.1431879593351,-1.587420473139383,1784639463.7659283
vision:13,P3,30.77039235398034,-23.56659715399568,19.784654260289074,96.22306126558634,0.8443002104759216,42.14319029765582,-1.5874223024906584,1784639463.8831081
vision:13,P3,30.51310519175888,-23.336895584561628,19.658049061862943,96.02145940625289,0.8443002104759216,42.14319236110013,-1.5874238363459772,1784639463.9651334
vision:13,P3,30.280862314067445,-23.1169829380235,19.55852045341468,95.81743600684975,0.8443002104759216,42.14319433660904,-1.5874250421600258,1784639464.0813377
vision:13,P3,30.05928328642299,-22.88934965662225,19.4843060946577,95.61688127541971,0.8443002104759216,42.1431963814736,-1.5874259412835088,1784639464.1848488
vision:13,P3,29.846936035786275,-22.664432016549334,19.420687734772187,95.41250669067858,0.8443002104759216,42.14319840194314,-1.5874267120331578,1784639464.3038182
vision:13,P3,29.66258135013635,-22.472493966887708,19.361191783091567,95.22277338008078,0.8443002104759216,42.143200126151974,-1.5874274328396318,1784639464.4078994
vision:13,P3,29.461644609897547,-22.29430859817594,19.26012220234346,95.02544915698984,0.8443002104759216,42.143201726818376,-1.5874286573247052,1784639464.5294733
vision:13,P3,29.258698508476282,-22.106638896652775,19.166845204751638,94.83292389086616,0.8443002104759216,42.14320341268399,-1.5874297873998338,1784639464.629762
vision:13,P3,29.057539529450487,-21.90479044415726,19.092426747355464,94.65277346755256,0.8443002104759216,42.14320522591949,-1.587430688997167,1784639464.7625651
vision:13,P3,28.868679527240303,-21.71951210498906,19.017451237422353,94.49114459937906,0.8443002104759216,42.14320689030313,-1.5874315973439677,1784639464.8641212
vision:13,P3,28.68354212156157,-21.53361166511513,18.948592488504637,94.3430792377672,0.8443002104759216,42.14320856027519,-1.587432431584229,1784639464.995949
vision:13,P3,28.491192358606693,-21.330354943725872,18.88819737269276,94.19425603632999,0.8443002104759216,42.143210386161385,-1.5874331632842758,1784639465.1092234
vision:13,P3,28.293836340649467,-21.136868019516147,18.808880487605105,94.04560072540443,0.8443002104759216,42.143212124284,-1.5874341242281376,1784639465.2185907
vision:13,P3,28.084136286207155,-20.963788840576925,18.687917711450886,93.8888274142395,0.8443002104759216,42.143213679080716,-1.5874355897263859,1784639465.3230782
vision:13,P3,27.8765085055568,-20.800317381421905,18.559270548502127,93.74008285296671,0.8443002104759216,42.14321514756982,-1.58743714832389,1784639465.4392812
vision:13,P3,27.665981706853177,-20.64686455545746,18.4150353741862,93.59359257284689,0.8443002104759216,42.14321652606001,-1.5874388957756804,1784639465.5545058
vision:13,P3,27.457659314565493,-20.492896299346096,18.27468895218171,93.45425507605162,0.8443002104759216,42.143217909180386,-1.5874405961140134,1784639465.6736398
vision:13,P3,27.257141398881213,-20.350760567910008,18.132796296936753,93.32595240607428,0.8443002104759216,42.143219186007386,-1.5874423151859158,1784639465.7888675
vision:13,P3,26.9834494724107,-20.154424774909597,17.94173089260486,93.1741040018029,0.8443002104759216,42.14322094972182,-1.5874446300003187,1784639465.9119058
vision:13,P3,26.68843974221317,-19.939952253310327,17.738971785575618,93.0114520906236,0.8443002104759216,42.143222876361264,-1.5874470864873744,1784639466.0183434
vision:13,P3,26.3817261886382,-19.71024284771117,17.535729342588784,92.83825573270738,0.8443002104759216,42.143224939875964,-1.5874495488298956,1784639466.1306412
vision:13,P3,26.062220960942934,-19.468005018991594,17.327323567058226,92.65674613716355,0.8443002104759216,42.1432271159354,-1.5874520737276905,1784639466.2439163
vision:13,P3,25.74781494829396,-19.231740578625036,17.11987526029489,92.4722573756374,0.8443002104759216,42.14322923833498,-1.5874545870257826,1784639466.3493779
vision:13,P3,25.429115065260333,-18.997429738434647,16.903773434812976,92.29007974009386,0.8443002104759216,42.14323134318507,-1.5874572051643565,1784639466.4440982
vision:13,P3,25.076733524887917,-18.732107552075032,16.671853854197835,92.10005754804963,0.8443002104759216,42.143233726614824,-1.587460014939585,1784639466.5616803
vision:13,P3,24.717356000579525,-18.45113505222545,16.44698461554342,91.90731105710394,0.8443002104759216,42.143236250633734,-1.587462739297339,1784639466.6716251
vision:13,P3,24.342403840120706,-18.151770509700746,16.219304919714705,91.71194427688559,0.8443002104759216,42.143238939871175,-1.5874654977044247,1784639466.7829578
vision:13,P3,23.969099675483204,-17.86196368563016,15.983366120641747,91.52490066299768,0.8443002104759216,42.14324154325017,-1.5874683561738054,1784639466.870016
vision:13,P3,23.537669637462642,-17.525482755156244,15.712394666665288,91.38461795258175,0.8443002104759216,42.1432445659098,-1.587471639074509,1784639466.9989138
vision:13,P3,23.03765628917056,-17.140100152102733,15.393198955183022,91.22819849523805,0.8443002104759216,42.14324802786062,-1.587475506227296,1784639467.1112115
vision:13,P3,22.501783701510945,-16.739545501069692,15.037216702807774,91.05967657655981,0.8443002104759216,42.143251626104274,-1.58747981906143,1784639467.223509
vision:13,P3,21.954849855359274,-16.348769531419926,14.653776543262993,90.93328513755114,0.8443002104759216,42.143255136504536,-1.5874844645581012,1784639467.338737
vision:13,P3,21.413475981298735,-16.02389953861478,14.204632947670236,90.7880955233771,0.8443002104759216,42.143258054861334,-1.587489906076214,1784639467.4490812
vision:13,P3,20.905890870375305,-15.760965406762908,13.73492783129436,90.67920331274657,0.8443002104759216,42.14326041683883,-1.5874955967060682,1784639467.5545423
vision:13,P3,20.401867883611803,-15.514583301068926,13.248921395137945,90.53445776035986,0.8443002104759216,42.14326263012694,-1.5875014848327313,1784639467.6961691
vision:13,P3,19.93554433972356,-15.295099784035125,12.786158559844809,90.42589859606983,0.8443002104759216,42.14326460178092,-1.5875070913562954,1784639467.8084688
vision:13,P3,19.504190891754575,-15.120428285589234,12.320150599824464,90.28766815111524,0.8443002104759216,42.14326617088169,-1.5875127371969446,1784639467.9344351
vision:13,P3,19.13168377788996,-14.97294204007702,11.909337968236189,90.18399531739931,0.8443002104759216,42.14326749577317,-1.5875177143282895,1784639468.0369685
vision:13,P3,18.819918781680165,-14.858508296826242,11.550501034248839,90.10624069211235,0.8443002104759216,42.14326852374898,-1.5875220617572678,1784639468.1521945
vision:13,P3,18.569331046572273,-14.76957826450726,11.255203836705386,90.04792472314713,0.8443002104759216,42.14326932262105,-1.5875256393813824,1784639468.252776
vision:13,P3,18.354300757554228,-14.685086818185928,11.01038516315835,90.00418774642321,0.8443002104759216,42.14327008162063,-1.5875286054411943,1784639468.3689792
vision:13,P3,18.112073565043637,-14.564940508991281,10.766137505860552,89.97138501388028,0.8443002104759216,42.14327116091329,-1.5875315645823616,1784639468.4959223
vision:13,P3,17.855054801140493,-14.414308166976403,10.53711070546227,89.94678296447307,0.8443002104759216,42.14327251406664,-1.587534339317216,1784639468.6276824
vision:13,P3,17.621768013965507,-14.27814600977188,10.327693569314166,89.88407628807134,0.8443002104759216,42.14327373723211,-1.587536876474684,1784639468.7234437
vision:13,P3,17.40600537489081,-14.15133927979045,10.134526121086651,89.83704628077004,0.8443002104759216,42.143274876356344,-1.5875392167619051,1784639468.852978
vision:13,P3,17.21108218449269,-14.030526297795607,9.968233633308737,89.80177377529407,0.8443002104759216,42.143275961637826,-1.5875412314500017,1784639468.9647877
vision:13,P3,17.026458551673258,-13.916770090562101,9.809373122594714,89.77531939618709,0.8443002104759216,42.14327698352722,-1.587543156097348,1784639469.0953925
vision:13,P3,16.853077027296568,-13.80150992494802,9.671842072715656,89.75547861185684,0.8443002104759216,42.14327801892691,-1.5875448223310311,1784639469.202808
vision:13,P3,16.70070418931286,-13.70132743242304,9.549196144622014,89.74059802360917,0.8443002104759216,42.14327891888155,-1.5875463082266805,1784639469.316082
vision:13,P3,16.576951430223712,-13.64149162812428,9.418334506684882,89.68729975342835,0.8443002104759216,42.143279456395724,-1.587547893659158,1784639469.4068964
vision:13,P3,16.49647993979231,-13.636156820390184,9.28380727792732,89.58932985045936,0.8443002104759216,42.14327950431912,-1.587549523502418,1784639469.5357938
vision:13,P3,16.45050312829989,-13.649951782777993,9.181387122980944,89.46667783902848,0.8443002104759216,42.14327938039686,-1.5875507643578113,1784639469.643209
vision:13,P3,16.429939496551007,-13.66401300076543,9.123467574077306,89.32551454525853,0.8443002104759216,42.14327925408279,-1.5875514660731573,1784639469.7506235
vision:13,P3,16.384620283056,-13.680078199925948,9.017274658334465,89.16282984358158,0.8443002104759216,42.14327910976665,-1.5875527526368631,1784639469.8765926
vision:13,P3,16.328188564261133,-13.691316182961266,8.897055859566748,88.98360869096496,0.8443002104759216,42.14327900881413,-1.5875542091288535,1784639470.0035381
vision:13,P3,16.264748017034478,-13.688483266505074,8.784500778088503,88.80042681920074,0.8443002104759216,42.143279034262655,-1.5875555727720738,1784639470.1099768
vision:13,P3,16.197357968216128,-13.687856105156937,8.660080853840363,88.60269268454368,0.8443002104759216,42.14327903989654,-1.5875570801619516,1784639470.2447329
vision:13,P3,16.13239979523286,-13.691492158535375,8.532137224986107,88.40736050560207,0.8443002104759216,42.14327900723332,-1.5875586302427773,1784639470.3658195
vision:13,P3,16.066366598413676,-13.671959868016875,8.438343975091241,88.22691517013108,0.8443002104759216,42.14327918269487,-1.587559766579758,1784639470.4771402
vision:13,P3,15.95641985158836,-13.592566908977341,8.357598895923232,88.03755557258737,0.8443002104759216,42.143279895893954,-1.5875607448328384,1784639470.5962732
vision:13,P3,15.756306653176658,-13.414027579256105,8.265897619248355,87.83557813869348,0.8443002104759216,42.14328149974004,-1.587561855822611,1784639470.7300537
vision:13,P3,15.500110749578205,-13.16748180077514,8.17746025826144,87.63238425270285,0.8443002104759216,42.14328371449845,-1.5875629272680278,1784639470.8435667
vision:13,P3,15.20136941115067,-12.879080660699987,8.075327442862664,87.42408899423855,0.8443002104759216,42.14328630524997,-1.5875641646380656,1784639470.967289
vision:13,P3,14.882547643208623,-12.57993520096268,7.952072352032179,87.26786755039032,0.8443002104759216,42.14328899251936,-1.5875656579116804,1784639471.0649838
vision:13,P3,14.446956982430509,-12.18088585533647,7.767920302852078,87.09553748036052,0.8443002104759216,42.14329257724062,-1.5875678889716895,1784639471.1869001
vision:13,P3,14.0327054442242,-11.803290314603224,7.589411033377572,86.9146779955334,0.8443002104759216,42.14329596923908,-1.587570051668009,1784639471.3001742
vision:13,P3,13.644490398908992,-11.447620774349987,7.424560381099361,86.72540669871358,0.8443002104759216,42.14329916427292,-1.5875720488859733,1784639471.418335
vision:13,P3,13.304556110769704,-11.137974007821619,7.277138744431736,86.53881170007621,0.8443002104759216,42.14330194587715,-1.5875738349461588,1784639471.5150034
vision:13,P3,12.998484961354839,-10.85566719105735,7.1494825776114,86.3529777742492,0.8443002104759216,42.14330448188243,-1.5875753815413205,1784639471.614607
vision:13,P3,12.710463866169805,-10.58024326402077,7.043745038497018,86.16338905822323,0.8443002104759216,42.143306956057664,-1.5875766625849095,1784639471.724512
vision:13,P3,12.449413005539725,-10.338117677470686,6.936224266073709,85.96912902547193,0.8443002104759216,42.143309131108815,-1.5875779652334867,1784639471.83889
vision:13,P3,12.18247165615424,-10.093478690992018,6.821605644383986,85.7714183170533,0.8443002104759216,42.14331132873822,-1.5875793538750365,1784639471.9531403
vision:13,P3,11.908696819750926,-9.846079415157188,6.698640167613401,85.573146334794,0.8443002104759216,42.14331355116373,-1.5875808436417067,1784639472.0625067
vision:13,P3,11.617030522505285,-9.60182097111169,6.539146136885088,85.37526736521943,0.8443002104759216,42.143315745374665,-1.587582775964684,1784639472.1699228
vision:13,P3,11.282727875780742,-9.338429102651084,6.331957849960711,85.2268581380385,0.8443002104759216,42.143318111464076,-1.5875852861201492,1784639472.2900317
vision:13,P3,10.85471975998308,-9.020080840713897,6.038466915927687,85.05992894190003,0.8443002104759216,42.14332097123517,-1.5875888418619688,1784639472.413072
