case_id,family,stratum,condition,method,status,inference_ms,voxel_iou,bev_iou,volume_error,gt_outside_prediction,prediction_outside_gt,normalized_symmetric_chamfer,heldout_silhouette_iou,evaluations,objective,primitive_count,triangle_equiv,descriptor_bytes
test-implicit_ood-lattice_tower-005,lattice_tower,implicit_ood,mask_corruption,nonsemantic_visual_hull,pass,0.229199999012053,0.32626909807787086,0.676923076923077,1.9866666666666666,0.01925925925925926,0.6716269841269841,0.005339602497160627,0.5506329113924051,,,2016,24192,32768
test-implicit_ood-lattice_tower-006,lattice_tower,implicit_ood,clean,sppa_mvfit,pass,7.990099999005906,0.31563845050215206,0.375,0.5686274509803921,0.38375350140056025,0.6071428571428571,0.007050730202458172,0.5490565259107182,31,0.41531512066746096,8,304,1412
test-implicit_ood-lattice_tower-006,lattice_tower,implicit_ood,clean,generic_mvfit,pass,11.206299997866154,0.13595166163141995,0.34306569343065696,2.212885154061625,0.4957983193277311,0.8430688753269399,0.016682138887031243,0.4143181708150283,31,0.5151752140937816,8,1280,1400
test-implicit_ood-lattice_tower-006,lattice_tower,implicit_ood,clean,sppa_text_only,pass,0.41149999015033245,0.23722627737226276,0.38461538461538464,0.8487394957983193,0.453781512605042,0.7045454545454546,0.008874428194670877,0.5148842190985377,0,,8,304,859
test-implicit_ood-lattice_tower-006,lattice_tower,implicit_ood,clean,bbox,pass,0.2238000015495345,0.09659090909090909,0.3409090909090909,9.352941176470589,0.0,0.9034090909090909,0.02330610965540158,0.4016290726817042,,,1,12,121
test-implicit_ood-lattice_tower-006,lattice_tower,implicit_ood,clean,ellipsoid,pass,0.4923999949824065,0.13604623163977847,0.3202614379084967,4.607843137254902,0.20868347338935575,0.8588911088911089,0.018132689461539595,0.5174845348777762,,,1,160,127
test-implicit_ood-lattice_tower-006,lattice_tower,implicit_ood,clean,capsule,pass,0.933699993765913,0.1346153846153846,0.32051282051282054,4.775910364145658,0.19607843137254902,0.8608147429679922,0.018373450081993623,0.5143132397467658,,,3,384,396
test-implicit_ood-lattice_tower-006,lattice_tower,implicit_ood,clean,billboard,pass,0.24389999452978373,0.13941299790356393,0.6741573033707865,0.47759103641456585,0.8137254901960784,0.6434316353887399,0.017652424688115727,0.36533725691146607,,,373,4476,32768
test-implicit_ood-lattice_tower-006,lattice_tower,implicit_ood,clean,nonsemantic_visual_hull,pass,0.22030000400263816,0.2916666666666667,0.6818181818181818,2.4285714285714284,0.0,0.7083333333333334,0.006426785964267878,0.5071246780943184,,,2448,29376,32768
test-implicit_ood-lattice_tower-006,lattice_tower,implicit_ood,mild_morphology,sppa_mvfit,pass,7.987400007550605,0.17836812144212524,0.3333333333333333,0.2605042016806723,0.7366946778711485,0.6439393939393939,0.014212475815261224,0.5426270247997733,31,0.6047904302595517,8,304,1332
test-implicit_ood-lattice_tower-006,lattice_tower,implicit_ood,mild_morphology,generic_mvfit,pass,11.439199995948002,0.1080827067669173,0.3333333333333333,1.3025210084033614,0.6778711484593838,0.8600973236009732,0.0177214053380372,0.3535869903516963,31,0.5634594173447698,8,1280,1409
test-implicit_ood-lattice_tower-006,lattice_tower,implicit_ood,mild_morphology,sppa_text_only,pass,0.39620000461582094,0.23722627737226276,0.38461538461538464,0.8487394957983193,0.453781512605042,0.7045454545454546,0.008874428194670877,0.5148842190985377,0,,8,304,859
test-implicit_ood-lattice_tower-006,lattice_tower,implicit_ood,mild_morphology,bbox,pass,0.215300009585917,0.12136250845928265,0.33613445378151263,4.96218487394958,0.24649859943977592,0.873619920131548,0.018752613318467292,0.4286643472999546,,,1,12,195
test-implicit_ood-lattice_tower-006,lattice_tower,implicit_ood,mild_morphology,ellipsoid,pass,0.5728999967686832,0.1566410981025434,0.3564356435643564,2.0126050420168067,0.4565826330532213,0.8196187819618782,0.01629809039674988,0.46000087445803317,,,1,160,201
test-implicit_ood-lattice_tower-006,lattice_tower,implicit_ood,mild_morphology,capsule,pass,1.0214000067207962,0.14778668525618682,0.3619047619047619,2.612044817927171,0.4061624649859944,0.8355951919348584,0.01644191120278826,0.457928218780932,,,3,384,598
test-implicit_ood-lattice_tower-006,lattice_tower,implicit_ood,mild_morphology,billboard,pass,0.22069999249652028,0.01998262380538662,0.4857142857142857,0.3557422969187675,0.9677871148459384,0.95,0.022412056082103417,0.4702184232664343,,,460,5520,32768
test-implicit_ood-lattice_tower-006,lattice_tower,implicit_ood,mild_morphology,nonsemantic_visual_hull,pass,0.21440000273287296,0.3526635198921106,0.5333333333333333,0.8095238095238095,0.26750700280112044,0.5952012383900929,0.006927452889503715,0.48077170005136105,,,1292,15504,32768
test-implicit_ood-lattice_tower-006,lattice_tower,implicit_ood,moderate_morphology,sppa_mvfit,pass,8.02280000061728,0.15883306320907617,0.25547445255474455,0.0028011204481792717,0.7254901960784313,0.7262569832402235,0.014925900913284863,0.5478375747462105,31,0.6912137614718671,8,304,1374
test-implicit_ood-lattice_tower-006,lattice_tower,implicit_ood,moderate_morphology,generic_mvfit,pass,11.196299994480796,0.10066518847006652,0.32075471698113206,1.4761904761904763,0.6820728291316527,0.871606334841629,0.018080885204529433,0.3738688735435072,31,0.6569188027054406,8,1280,1415
test-implicit_ood-lattice_tower-006,lattice_tower,implicit_ood,moderate_morphology,sppa_text_only,pass,0.39030000334605575,0.23722627737226276,0.38461538461538464,0.8487394957983193,0.453781512605042,0.7045454545454546,0.008874428194670877,0.5148842190985377,0,,8,304,859
test-implicit_ood-lattice_tower-006,lattice_tower,implicit_ood,moderate_morphology,bbox,pass,0.23150000197347254,0.20240137221269297,0.26666666666666666,0.036414565826330535,0.6694677871148459,0.6569767441860465,0.01653456284181416,0.44561156921539224,,,1,12,181
test-implicit_ood-lattice_tower-006,lattice_tower,implicit_ood,moderate_morphology,ellipsoid,pass,0.4765999910887331,0.21193415637860083,0.23333333333333334,0.35014005602240894,0.711484593837535,0.5560344827586207,0.016035965936840157,0.4165441176470588,,,1,160,187
test-implicit_ood-lattice_tower-006,lattice_tower,implicit_ood,moderate_morphology,capsule,pass,0.9064000041689724,0.19926873857404023,0.26666666666666666,0.16246498599439776,0.6946778711484594,0.6354515050167224,0.016535904259210196,0.4219339592267769,,,3,384,558
test-implicit_ood-lattice_tower-006,lattice_tower,implicit_ood,moderate_morphology,billboard,pass,0.229199999012053,0.10978956999085086,0.15151515151515152,0.3011204481792717,0.8319327731092437,0.7595190380761523,0.02154455343015374,0.3699330311694544,,,499,5988,32768
test-implicit_ood-lattice_tower-006,lattice_tower,implicit_ood,moderate_morphology,nonsemantic_visual_hull,pass,0.221800000872463,0.233983286908078,0.06666666666666667,0.7591036414565826,0.7647058823529411,0.023255813953488372,0.014875547035153553,0.2621037965865552,,,172,2064,32768
test-implicit_ood-lattice_tower-006,lattice_tower,implicit_ood,partial_occlusion,sppa_mvfit,pass,8.050700009334832,0.28929384965831434,0.38461538461538464,0.37815126050420167,0.46638655462184875,0.6128048780487805,0.00763362959319591,0.552185960591133,31,0.4920853309638872,8,304,1413
test-implicit_ood-lattice_tower-006,lattice_tower,implicit_ood,partial_occlusion,generic_mvfit,pass,11.175299994647503,0.11791590493601463,0.3394495412844037,1.4257703081232493,0.6386554621848739,0.851039260969977,0.01745929916241068,0.36237614673246704,31,0.5241624852283698,8,1280,1330
test-implicit_ood-lattice_tower-006,lattice_tower,implicit_ood,partial_occlusion,sppa_text_only,pass,0.38610000046901405,0.23722627737226276,0.38461538461538464,0.8487394957983193,0.453781512605042,0.7045454545454546,0.008874428194670877,0.5148842190985377,0,,8,304,859
test-implicit_ood-lattice_tower-006,lattice_tower,implicit_ood,partial_occlusion,bbox,pass,0.21850000484846532,0.09659090909090909,0.3409090909090909,9.352941176470589,0.0,0.9034090909090909,0.02330610965540158,0.4016290726817042,,,1,12,121
test-implicit_ood-lattice_tower-006,lattice_tower,implicit_ood,partial_occlusion,ellipsoid,pass,0.4825999931199476,0.13604623163977847,0.3202614379084967,4.607843137254902,0.20868347338935575,0.8588911088911089,0.018132689461539595,0.5174845348777762,,,1,160,127
test-implicit_ood-lattice_tower-006,lattice_tower,implicit_ood,partial_occlusion,capsule,pass,0.9109000093303621,0.1346153846153846,0.32051282051282054,4.775910364145658,0.19607843137254902,0.8608147429679922,0.018373450081993623,0.5143132397467658,,,3,384,396
test-implicit_ood-lattice_tower-006,lattice_tower,implicit_ood,partial_occlusion,billboard,pass,0.2275000006193295,0.10010649627263046,0.627906976744186,0.5532212885154062,0.8683473389355743,0.7053291536050157,0.019049549203094512,0.28981921805581423,,,319,3828,32768
test-implicit_ood-lattice_tower-006,lattice_tower,implicit_ood,partial_occlusion,nonsemantic_visual_hull,pass,0.2246000076411292,0.24785100286532952,0.6352941176470588,1.6596638655462186,0.27310924369747897,0.7266982622432859,0.008170473115075008,0.4983598181136548,,,1899,22788,32768
test-implicit_ood-lattice_tower-006,lattice_tower,implicit_ood,mask_corruption,sppa_mvfit,pass,8.060899999691173,0.31563845050215206,0.375,0.5686274509803921,0.38375350140056025,0.6071428571428571,0.007050730202458172,0.5490565259107182,31,0.427691331281559,8,304,1412
test-implicit_ood-lattice_tower-006,lattice_tower,implicit_ood,mask_corruption,generic_mvfit,pass,11.19440000911709,0.13595166163141995,0.34306569343065696,2.212885154061625,0.4957983193277311,0.8430688753269399,0.016682138887031243,0.4143181708150283,31,0.5239509950992519,8,1280,1400
test-implicit_ood-lattice_tower-006,lattice_tower,implicit_ood,mask_corruption,sppa_text_only,pass,0.3989999968325719,0.23722627737226276,0.38461538461538464,0.8487394957983193,0.453781512605042,0.7045454545454546,0.008874428194670877,0.5148842190985377,0,,8,304,859
test-implicit_ood-lattice_tower-006,lattice_tower,implicit_ood,mask_corruption,bbox,pass,0.20809999841731042,0.09659090909090909,0.3409090909090909,9.352941176470589,0.0,0.9034090909090909,0.02330610965540158,0.4016290726817042,,,1,12,121
test-implicit_ood-lattice_tower-006,lattice_tower,implicit_ood,mask_corruption,ellipsoid,pass,0.48389998846687376,0.13604623163977847,0.3202614379084967,4.607843137254902,0.20868347338935575,0.8588911088911089,0.018132689461539595,0.5174845348777762,,,1,160,127
test-implicit_ood-lattice_tower-006,lattice_tower,implicit_ood,mask_corruption,capsule,pass,0.9563000057823956,0.1346153846153846,0.32051282051282054,4.775910364145658,0.19607843137254902,0.8608147429679922,0.018373450081993623,0.5143132397467658,,,3,384,396
test-implicit_ood-lattice_tower-006,lattice_tower,implicit_ood,mask_corruption,billboard,pass,0.2336999896215275,0.13575129533678756,0.6185567010309279,0.4649859943977591,0.8165266106442577,0.6570680628272252,0.019320015049296042,0.35829057775987116,,,382,4584,32768
test-implicit_ood-lattice_tower-006,lattice_tower,implicit_ood,mask_corruption,nonsemantic_visual_hull,pass,0.22110001009423286,0.28863450531479967,0.6818181818181818,2.414565826330532,0.011204481792717087,0.7104183757178015,0.0064909986274078076,0.5047031187524991,,,2438,29256,32768
test-implicit_ood-lattice_tower-007,lattice_tower,implicit_ood,clean,sppa_mvfit,pass,7.9680000053485855,0.2712490761271249,0.40707964601769914,0.5671641791044776,0.45223880597014926,0.6504761904761904,0.00801474436700021,0.48658261649922296,31,0.4377683157494378,8,304,1419
test-implicit_ood-lattice_tower-007,lattice_tower,implicit_ood,clean,generic_mvfit,pass,11.271800001850352,0.1336823734729494,0.3253968253968254,2.8477611940298506,0.42835820895522386,0.8514352211016292,0.014379892419467665,0.4796483688964569,31,0.48802555520368995,8,1280,1269
test-implicit_ood-lattice_tower-007,lattice_tower,implicit_ood,clean,sppa_text_only,pass,0.39509999623987824,0.25,0.37398373983739835,0.9701492537313433,0.4059701492537313,0.6984848484848485,0.007693219717719836,0.5696225119489695,0,,8,304,859
test-implicit_ood-lattice_tower-007,lattice_tower,implicit_ood,clean,bbox,pass,0.21610000112559646,0.09766763848396501,0.35,9.238805970149254,0.0,0.902332361516035,0.022430665779164225,0.4317602040816326,,,1,12,178
test-implicit_ood-lattice_tower-007,lattice_tower,implicit_ood,clean,ellipsoid,pass,0.4974000039510429,0.13740654807940192,0.34146341463414637,4.585074626865672,0.2044776119402985,0.8575628006413683,0.016579131874669372,0.5325942540458379,,,1,160,184
test-implicit_ood-lattice_tower-007,lattice_tower,implicit_ood,clean,capsule,pass,0.9686000121291727,0.13709471534337503,0.34146341463414637,4.647761194029851,0.19850746268656716,0.8580866807610994,0.01662104389447318,0.530122579289741,,,3,384,552
test-implicit_ood-lattice_tower-007,lattice_tower,implicit_ood,clean,billboard,pass,0.23430000874213874,0.1337719298245614,0.6533333333333333,0.45671641791044776,0.817910447761194,0.6648351648351648,0.017074396092225504,0.3533285688699065,,,364,4368,32768
test-implicit_ood-lattice_tower-007,lattice_tower,implicit_ood,clean,nonsemantic_visual_hull,pass,0.22450000687967986,0.3114830311483031,0.6712328767123288,2.21044776119403,0.0,0.6885169688516969,0.005339248767176399,0.5549180327868852,,,2151,25812,32768
test-implicit_ood-lattice_tower-007,lattice_tower,implicit_ood,mild_morphology,sppa_mvfit,pass,7.998800007044338,0.30190571715145437,0.4126984126984127,0.0626865671641791,0.5507462686567164,0.5207006369426752,0.007619787789152282,0.3683455702398434,31,0.6190182995664357,8,304,1449
test-implicit_ood-lattice_tower-007,lattice_tower,implicit_ood,mild_morphology,generic_mvfit,pass,11.207200004719198,0.1113573407202216,0.3764705882352941,0.9940298507462687,0.7,0.8495508982035929,0.01712267094199689,0.3288288288288288,31,0.7058406075568597,8,1280,1334
test-implicit_ood-lattice_tower-007,lattice_tower,implicit_ood,mild_morphology,sppa_text_only,pass,0.3915999986929819,0.25,0.37398373983739835,0.9701492537313433,0.4059701492537313,0.6984848484848485,0.007693219717719836,0.5696225119489695,0,,8,304,859
test-implicit_ood-lattice_tower-007,lattice_tower,implicit_ood,mild_morphology,bbox,pass,0.2099999983329326,0.15189476980895708,0.43037974683544306,3.4895522388059703,0.27611940298507465,0.8387632978723404,0.013770154506519925,0.5055867665418228,,,1,12,166
test-implicit_ood-lattice_tower-007,lattice_tower,implicit_ood,mild_morphology,ellipsoid,pass,0.4870000120718032,0.17545748116254037,0.32432432432432434,1.2597014925373133,0.5134328358208955,0.7846763540290621,0.01290859640672444,0.49890917625471404,,,1,160,172
test-implicit_ood-lattice_tower-007,lattice_tower,implicit_ood,mild_morphology,capsule,pass,0.9284999978262931,0.16698656429942418,0.33766233766233766,1.6298507462686567,0.48059701492537316,0.8024971623155505,0.012959212838389182,0.5071092085272281,,,3,384,527
test-implicit_ood-lattice_tower-007,lattice_tower,implicit_ood,mild_morphology,billboard,pass,0.22539999918080866,0.04898446833930705,0.41818181818181815,0.6895522388059702,0.9388059701492537,0.8028846153846154,0.01808345193487956,0.28114214093165046,,,208,2496,32768
test-implicit_ood-lattice_tower-007,lattice_tower,implicit_ood,mild_morphology,nonsemantic_visual_hull,pass,0.21379999816417694,0.3402537485582468,0.4117647058823529,0.2656716417910448,0.5597014925373134,0.40040650406504064,0.007841746174267597,0.482445234688633,,,492,5904,32768
test-implicit_ood-lattice_tower-007,lattice_tower,implicit_ood,moderate_morphology,sppa_mvfit,pass,7.9741999943507835,0.21761658031088082,0.31666666666666665,0.5970149253731343,0.7492537313432835,0.37777777777777777,0.013134512402144078,0.22761001419538004,31,0.8653598788678242,8,304,1441
test-implicit_ood-lattice_tower-007,lattice_tower,implicit_ood,moderate_morphology,generic_mvfit,pass,11.325599989504553,0.11436541143654114,0.3595505617977528,0.3850746268656716,0.755223880597015,0.8232758620689655,0.02892810292710526,0.2440651909660153,31,0.9779382232292545,8,1280,1428
test-implicit_ood-lattice_tower-007,lattice_tower,implicit_ood,moderate_morphology,sppa_text_only,pass,0.3952999977627769,0.25,0.37398373983739835,0.9701492537313433,0.4059701492537313,0.6984848484848485,0.007693219717719836,0.5696225119489695,0,,8,304,859
test-implicit_ood-lattice_tower-007,lattice_tower,implicit_ood,moderate_morphology,bbox,pass,0.2108999906340614,0.10298102981029811,0.16326530612244897,0.7850746268656716,0.8865671641791045,0.4722222222222222,0.047307288675235974,0.15812557710064634,,,1,12,135
test-implicit_ood-lattice_tower-007,lattice_tower,implicit_ood,moderate_morphology,ellipsoid,pass,0.4839999892283231,0.07164179104477612,0.08163265306122448,0.9283582089552239,0.9283582089552239,0.0,0.05497941182641204,0.07091356645309962,,,1,160,141
test-implicit_ood-lattice_tower-007,lattice_tower,implicit_ood,moderate_morphology,capsule,pass,0.9360999974887818,0.06997084548104957,0.16326530612244897,0.9044776119402985,0.9283582089552239,0.25,0.0559791813459326,0.07553729456384323,,,3,384,500
test-implicit_ood-lattice_tower-007,lattice_tower,implicit_ood,moderate_morphology,billboard,pass,0.21720000950153917,0.05738880918220947,0.12244897959183673,0.9,0.9402985074626866,0.40298507462686567,0.04835706805924613,0.11334327030766189,,,67,804,32768
test-implicit_ood-lattice_tower-007,lattice_tower,implicit_ood,moderate_morphology,nonsemantic_visual_hull,pass,0.21300000662449747,0.08059701492537313,0.061224489795918366,0.9194029850746268,0.9194029850746268,0.0,0.04624527873372423,0.09289729578743387,,,54,648,32768
test-implicit_ood-lattice_tower-007,lattice_tower,implicit_ood,partial_occlusion,sppa_mvfit,pass,7.948200000100769,0.29027237354085605,0.43564356435643564,0.4746268656716418,0.44328358208955226,0.6224696356275303,0.006466289589051177,0.5589343504392048,31,0.5011799793459719,8,304,1439
test-implicit_ood-lattice_tower-007,lattice_tower,implicit_ood,partial_occlusion,generic_mvfit,pass,11.339199991198257,0.1336823734729494,0.3253968253968254,2.8477611940298506,0.42835820895522386,0.8514352211016292,0.014379892419467665,0.4796483688964569,31,0.5684250223001898,8,1280,1269
test-implicit_ood-lattice_tower-007,lattice_tower,implicit_ood,partial_occlusion,sppa_text_only,pass,0.3956000000471249,0.25,0.37398373983739835,0.9701492537313433,0.4059701492537313,0.6984848484848485,0.007693219717719836,0.5696225119489695,0,,8,304,859
test-implicit_ood-lattice_tower-007,lattice_tower,implicit_ood,partial_occlusion,bbox,pass,0.2097000106004998,0.09766763848396501,0.35,9.238805970149254,0.0,0.902332361516035,0.022430665779164225,0.4317602040816326,,,1,12,178
test-implicit_ood-lattice_tower-007,lattice_tower,implicit_ood,partial_occlusion,ellipsoid,pass,0.5010000022593886,0.13740654807940192,0.34146341463414637,4.585074626865672,0.2044776119402985,0.8575628006413683,0.016579131874669372,0.5325942540458379,,,1,160,184
test-implicit_ood-lattice_tower-007,lattice_tower,implicit_ood,partial_occlusion,capsule,pass,0.964100006967783,0.13709471534337503,0.34146341463414637,4.647761194029851,0.19850746268656716,0.8580866807610994,0.01662104389447318,0.530122579289741,,,3,384,552
test-implicit_ood-lattice_tower-007,lattice_tower,implicit_ood,partial_occlusion,billboard,pass,0.2291000128025189,0.09448818897637795,0.5633802816901409,0.5477611940298508,0.8746268656716418,0.7227722772277227,0.01849445682624497,0.2891865291125634,,,303,3636,32768
test-implicit_ood-lattice_tower-007,lattice_tower,implicit_ood,partial_occlusion,nonsemantic_visual_hull,pass,0.21510000806301832,0.271322266742988,0.5797101449275363,1.3149253731343284,0.29253731343283584,0.6943907156673114,0.007966881806358843,0.5120600177061392,,,1551,18612,32768
test-implicit_ood-lattice_tower-007,lattice_tower,implicit_ood,mask_corruption,sppa_mvfit,pass,7.922200005850755,0.2712490761271249,0.40707964601769914,0.5671641791044776,0.45223880597014926,0.6504761904761904,0.00801474436700021,0.48658261649922296,31,0.4569545897677306,8,304,1419
test-implicit_ood-lattice_tower-007,lattice_tower,implicit_ood,mask_corruption,generic_mvfit,pass,11.56619998801034,0.1336823734729494,0.3253968253968254,2.8477611940298506,0.42835820895522386,0.8514352211016292,0.014379892419467665,0.4796483688964569,31,0.5018014730133368,8,1280,1269
test-implicit_ood-lattice_tower-007,lattice_tower,implicit_ood,mask_corruption,sppa_text_only,pass,0.3938000008929521,0.25,0.37398373983739835,0.9701492537313433,0.4059701492537313,0.6984848484848485,0.007693219717719836,0.5696225119489695,0,,8,304,859
test-implicit_ood-lattice_tower-007,lattice_tower,implicit_ood,mask_corruption,bbox,pass,0.21600000036414713,0.09766763848396501,0.35,9.238805970149254,0.0,0.902332361516035,0.022430665779164225,0.4317602040816326,,,1,12,178
test-implicit_ood-lattice_tower-007,lattice_tower,implicit_ood,mask_corruption,ellipsoid,pass,0.5526000022655353,0.13740654807940192,0.34146341463414637,4.585074626865672,0.2044776119402985,0.8575628006413683,0.016579131874669372,0.5325942540458379,,,1,160,184
test-implicit_ood-lattice_tower-007,lattice_tower,implicit_ood,mask_corruption,capsule,pass,1.0334000107832253,0.13709471534337503,0.34146341463414637,4.647761194029851,0.19850746268656716,0.8580866807610994,0.01662104389447318,0.530122579289741,,,3,384,552
test-implicit_ood-lattice_tower-007,lattice_tower,implicit_ood,mask_corruption,billboard,pass,0.23039999359752983,0.13203463203463203,0.5697674418604651,0.4388059701492537,0.817910447761194,0.675531914893617,0.01952895364934406,0.3521931785076186,,,376,4512,32768
test-implicit_ood-lattice_tower-007,lattice_tower,implicit_ood,mask_corruption,nonsemantic_visual_hull,pass,0.2165000041713938,0.3013636363636364,0.6621621621621622,2.273134328358209,0.010447761194029851,0.6976744186046512,0.005560131782025976,0.5434913390727103,,,2193,26316,32768
test-implicit_ood-lattice_tower-008,lattice_tower,implicit_ood,clean,sppa_mvfit,pass,7.97249999595806,0.3045489591364688,0.4583333333333333,0.6111111111111112,0.3904320987654321,0.6216475095785441,0.006081505692511793,0.5449327033718052,31,0.37554919866459296,8,304,1447
test-implicit_ood-lattice_tower-008,lattice_tower,implicit_ood,clean,generic_mvfit,pass,11.495299986563623,0.19091751621872105,0.40816326530612246,1.9660493827160495,0.36419753086419754,0.785639958376691,0.012576891611630402,0.6037618335824614,31,0.462088780730793,8,1280,1381
test-implicit_ood-lattice_tower-008,lattice_tower,implicit_ood,clean,sppa_text_only,pass,0.3893999964930117,0.15764705882352942,0.36666666666666664,1.037037037037037,0.5864197530864198,0.796969696969697,0.010141992829200298,0.41002980166478264,0,,8,304,859
test-implicit_ood-lattice_tower-008,lattice_tower,implicit_ood,clean,bbox,pass,0.2094000083161518,0.1377551020408163,0.4583333333333333,6.2592592592592595,0.0,0.8622448979591837,0.01709602942795581,0.4897959183673469,,,1,12,132
test-implicit_ood-lattice_tower-008,lattice_tower,implicit_ood,clean,ellipsoid,pass,0.5002000107197091,0.19284899201217193,0.47619047619047616,2.8395061728395063,0.2175925925925926,0.7962218649517685,0.011950077841072977,0.5718713105076741,,,1,160,138
test-implicit_ood-lattice_tower-008,lattice_tower,implicit_ood,clean,capsule,pass,0.9444000024814159,0.19284899201217193,0.47619047619047616,2.8395061728395063,0.2175925925925926,0.7962218649517685,0.011950077841072977,0.5718713105076741,,,3,384,419
test-implicit_ood-lattice_tower-008,lattice_tower,implicit_ood,clean,billboard,pass,0.22159999934956431,0.12829324169530354,0.7096774193548387,0.4799382716049383,0.8271604938271605,0.6676557863501483,0.014178367698018918,0.4534380472785373,,,337,4044,32768
test-implicit_ood-lattice_tower-008,lattice_tower,implicit_ood,clean,nonsemantic_visual_hull,pass,0.21319999359548092,0.2877442273534636,0.7333333333333333,2.4753086419753085,0.0,0.7122557726465364,0.006583499081691093,0.5808118687623259,,,2252,27024,32768
test-implicit_ood-lattice_tower-008,lattice_tower,implicit_ood,mild_morphology,sppa_mvfit,pass,7.954400003654882,0.37343358395989973,0.5,0.30864197530864196,0.5401234567901234,0.33482142857142855,0.005431521606174149,0.4297535735556879,31,0.5106191327765879,8,304,1380
test-implicit_ood-lattice_tower-008,lattice_tower,implicit_ood,mild_morphology,generic_mvfit,pass,11.352900008205324,0.16912197996464348,0.47368421052631576,1.0617283950617284,0.5570987654320988,0.7851796407185628,0.01212004402278773,0.5403671754036717,31,0.6087842104853846,8,1280,1334
test-implicit_ood-lattice_tower-008,lattice_tower,implicit_ood,mild_morphology,sppa_text_only,pass,0.39000000106170774,0.15764705882352942,0.36666666666666664,1.037037037037037,0.5864197530864198,0.796969696969697,0.010141992829200298,0.41002980166478264,0,,8,304,859
test-implicit_ood-lattice_tower-008,lattice_tower,implicit_ood,mild_morphology,bbox,pass,0.2049999893642962,0.22592456975466862,0.625,3.1666666666666665,0.047839506172839504,0.7714814814814814,0.009163432997745255,0.5985401459854014,,,1,12,167
test-implicit_ood-lattice_tower-008,lattice_tower,implicit_ood,mild_morphology,ellipsoid,pass,0.5059000104665756,0.21617069062324537,0.5161290322580645,1.3425925925925926,0.4058641975308642,0.7463768115942029,0.010023578333313524,0.5742783725401761,,,1,160,173
test-implicit_ood-lattice_tower-008,lattice_tower,implicit_ood,mild_morphology,capsule,pass,0.9609999979147688,0.22197802197802197,0.532258064516129,1.4320987654320987,0.3765432098765432,0.7436548223350253,0.010008181203654647,0.57819570966794,,,3,384,517
test-implicit_ood-lattice_tower-008,lattice_tower,implicit_ood,mild_morphology,billboard,pass,0.22790000366512686,0.13298565840938723,0.5227272727272727,0.6589506172839507,0.8425925925925926,0.5384615384615384,0.013319995854576086,0.38999111974679895,,,221,2652,32768
test-implicit_ood-lattice_tower-008,lattice_tower,implicit_ood,mild_morphology,nonsemantic_visual_hull,pass,0.21949999791104347,0.3227906976744186,0.5227272727272727,0.19444444444444445,0.4645061728395062,0.5516795865633075,0.007998161848677538,0.5405574274591907,,,774,9288,32768
test-implicit_ood-lattice_tower-008,lattice_tower,implicit_ood,moderate_morphology,sppa_mvfit,pass,7.945999997900799,0.27035175879396983,0.5,0.04938271604938271,0.5848765432098766,0.5633116883116883,0.007138067640746728,0.36257451884653413,31,0.7220410887136969,8,304,1332
test-implicit_ood-lattice_tower-008,lattice_tower,implicit_ood,moderate_morphology,generic_mvfit,pass,11.372299995855428,0.16417910447761194,0.42857142857142855,1.6111111111111112,0.49074074074074076,0.8049645390070922,0.010502082029810858,0.578867137355584,31,0.6607494126486432,8,1280,1249
test-implicit_ood-lattice_tower-008,lattice_tower,implicit_ood,moderate_morphology,sppa_text_only,pass,0.38500000664498657,0.15764705882352942,0.36666666666666664,1.037037037037037,0.5864197530864198,0.796969696969697,0.010141992829200298,0.41002980166478264,0,,8,304,859
test-implicit_ood-lattice_tower-008,lattice_tower,implicit_ood,moderate_morphology,bbox,pass,0.21269998978823423,0.1840607210626186,0.2727272727272727,0.07407407407407407,0.7006172839506173,0.6766666666666666,0.013132593548960568,0.46899137967823157,,,1,12,136
test-implicit_ood-lattice_tower-008,lattice_tower,implicit_ood,moderate_morphology,ellipsoid,pass,0.4938000056426972,0.1793020457280385,0.22727272727272727,0.4876543209876543,0.7700617283950617,0.5512048192771084,0.012797971003874597,0.431809430898645,,,1,160,142
test-implicit_ood-lattice_tower-008,lattice_tower,implicit_ood,moderate_morphology,capsule,pass,0.949099994613789,0.17103882476390347,0.2727272727272727,0.2777777777777778,0.7484567901234568,0.6517094017094017,0.013471349668733031,0.4690811052152559,,,3,384,424
test-implicit_ood-lattice_tower-008,lattice_tower,implicit_ood,moderate_morphology,billboard,pass,0.22230000467970967,0.09831181727904667,0.16666666666666666,0.2932098765432099,0.8472222222222222,0.7838427947598253,0.017271044494178916,0.4912401358913881,,,458,5496,32768
test-implicit_ood-lattice_tower-008,lattice_tower,implicit_ood,moderate_morphology,nonsemantic_visual_hull,pass,0.2221999893663451,0.258160237388724,0.09090909090909091,0.691358024691358,0.7314814814814815,0.13,0.011386044639595638,0.267444120505345,,,200,2400,32768
test-implicit_ood-lattice_tower-008,lattice_tower,implicit_ood,partial_occlusion,sppa_mvfit,pass,7.962700008647516,0.3112687155240347,0.4583333333333333,0.5679012345679012,0.3904320987654321,0.6112204724409449,0.0059926427146590865,0.5541896570377582,31,0.4472838273806354,8,304,1440
